Item	Description	Segment
A2241326H	A22NW-3BL-TWA-G202-YC	SDACA
A2241327F	A22NW-3BL-TOA-G101-OC	SDACA
A2241328D	A22NW-3BL-TOA-G102-OC	SDACA
A2241329B	A22NW-3BL-TOA-G201-OC	SDACA
A2241330F	A22NW-3BL-TOA-G202-OC	SDACA
A2241331D	A22NW-3BR-TRA-G101-RC	SDACA
A2241332B	A22NW-3BR-TRA-G102-RC	SDACA
A2241333M	A22NW-3BR-TRA-G201-RC	SDACA
A2241334R	A22NW-3BR-TRA-G202-RC	SDACA
A2241335G	A22NW-3BR-TGA-G101-GC	SDACA
A2241336E	A22NW-3BR-TGA-G102-GC	SDACA
A2241337C	A22NW-3BR-TGA-G201-GC	SDACA
A2241338A	A22NW-3BR-TGA-G202-GC	SDACA
A2241339M	A22NW-3BR-TYA-G101-YC	SDACA
A2241340C	A22NW-3BR-TYA-G102-YC	SDACA
A2241341A	A22NW-3BR-TYA-G201-YC	SDACA
A2241342M	A22NW-3BR-TYA-G202-YC	SDACA
A2241343H	A22NW-3BR-TWA-G101-WC	SDACA
A2241344F	A22NW-3BR-TWA-G102-WC	SDACA
A2241345D	A22NW-3BR-TWA-G201-WC	SDACA
A2241346B	A22NW-3BR-TWA-G202-WC	SDACA
A2241347M	A22NW-3BR-TAA-G101-AC	SDACA
A2241348R	A22NW-3BR-TAA-G102-AC	SDACA
A2241349G	A22NW-3BR-TAA-G201-AC	SDACA
A2241350M	A22NW-3BR-TAA-G202-AC	SDACA
A2241351R	A22NW-3BR-TWA-G101-YC	SDACA
A2241352G	A22NW-3BR-TWA-G102-YC	SDACA
A2241353E	A22NW-3BR-TWA-G201-YC	SDACA
A2241354C	A22NW-3BR-TWA-G202-YC	SDACA
A2241355A	A22NW-3BR-TOA-G101-OC	SDACA
A2241356M	A22NW-3BR-TOA-G102-OC	SDACA
A2241357H	A22NW-3BR-TOA-G201-OC	SDACA
A2241358F	A22NW-3BR-TOA-G202-OC	SDACA
A2241359D	A22NW-3BB-TRA-G101-RC	SDACA
A2241360H	A22NW-3BB-TRA-G102-RC	SDACA
A2241361F	A22NW-3BB-TRA-G201-RC	SDACA
A2241362D	A22NW-3BB-TRA-G202-RC	SDACA
A2241363B	A22NW-3BB-TGA-G101-GC	SDACA
A2241364M	A22NW-3BB-TGA-G102-GC	SDACA
A2241365R	A22NW-3BB-TGA-G201-GC	SDACA
A2241366G	A22NW-3BB-TGA-G202-GC	SDACA
A2241367E	A22NW-3BB-TYA-G101-YC	SDACA
A2241368C	A22NW-3BB-TYA-G102-YC	SDACA
A2241369A	A22NW-3BB-TYA-G201-YC	SDACA
A2241370E	A22NW-3BB-TYA-G202-YC	SDACA
A2241371C	A22NW-3BB-TWA-G101-WC	SDACA
A2241372A	A22NW-3BB-TWA-G102-WC	SDACA
A2241373M	A22NW-3BB-TWA-G201-WC	SDACA
A2241374H	A22NW-3BB-TWA-G202-WC	SDACA
A2241375F	A22NW-3BB-TAA-G101-AC	SDACA
A2241376D	A22NW-3BB-TAA-G102-AC	SDACA
A2241377B	A22NW-3BB-TAA-G201-AC	SDACA
A2241378M	A22NW-3BB-TAA-G202-AC	SDACA
A2241379R	A22NW-3BB-TWA-G101-YC	SDACA
A2241380B	A22NW-3BB-TWA-G102-YC	SDACA
A2241381M	A22NW-3BB-TWA-G201-YC	SDACA
A2241382R	A22NW-3BB-TWA-G202-YC	SDACA
A2241383G	A22NW-3BB-TOA-G101-OC	SDACA
A2241384E	A22NW-3BB-TOA-G102-OC	SDACA
A2241385C	A22NW-3BB-TOA-G201-OC	SDACA
A2241386A	A22NW-3BB-TOA-G202-OC	SDACA
A2241387M	A22NW-3BM-TRA-G101-RD	SDACA
A2241388H	A22NW-3BM-TRA-G102-RD	SDACA
A2241389F	A22NW-3BM-TRA-G201-RD	SDACA
A2241390M	A22NW-3BM-TRA-G202-RD	SDACA
A2241391H	A22NW-3BM-TGA-G101-GD	SDACA
A2241392F	A22NW-3BM-TGA-G102-GD	SDACA
A2241393D	A22NW-3BM-TGA-G201-GD	SDACA
A2241394B	A22NW-3BM-TGA-G202-GD	SDACA
A2241395M	A22NW-3BM-TYA-G101-YD	SDACA
A2241396R	A22NW-3BM-TYA-G102-YD	SDACA
A2241397G	A22NW-3BM-TYA-G201-YD	SDACA
A2241398E	A22NW-3BM-TYA-G202-YD	SDACA
A2241399C	A22NW-3BM-TWA-G101-WD	SDACA
A2241400M	A22NW-3BM-TWA-G102-WD	SDACA
A2241401R	A22NW-3BM-TWA-G201-WD	SDACA
A2241402G	A22NW-3BM-TWA-G202-WD	SDACA
A2241403E	A22NW-3BM-TAA-G101-AD	SDACA
A2241404C	A22NW-3BM-TAA-G102-AD	SDACA
A2241405A	A22NW-3BM-TAA-G201-AD	SDACA
A2241406M	A22NW-3BM-TAA-G202-AD	SDACA
A2241407H	A22NW-3BM-TWA-G101-YD	SDACA
A2241408F	A22NW-3BM-TWA-G102-YD	SDACA
A2241409D	A22NW-3BM-TWA-G201-YD	SDACA
A2241410H	A22NW-3BM-TWA-G202-YD	SDACA
A2241411F	A22NW-3BM-TOA-G101-OD	SDACA
A2241412D	A22NW-3BM-TOA-G102-OD	SDACA
A2241413B	A22NW-3BM-TOA-G201-OD	SDACA
A2241414M	A22NW-3BM-TOA-G202-OD	SDACA
A2241415R	A22NW-3BL-TRA-G101-RD	SDACA
A2241416G	A22NW-3BL-TRA-G102-RD	SDACA
A2241417E	A22NW-3BL-TRA-G201-RD	SDACA
A2241418C	A22NW-3BL-TRA-G202-RD	SDACA
A2241419A	A22NW-3BL-TGA-G101-GD	SDACA
A2241420E	A22NW-3BL-TGA-G102-GD	SDACA
A2241421C	A22NW-3BL-TGA-G201-GD	SDACA
A2241422A	A22NW-3BL-TGA-G202-GD	SDACA
A2241423M	A22NW-3BL-TYA-G101-YD	SDACA
A2241424H	A22NW-3BL-TYA-G102-YD	SDACA
A2241425F	A22NW-3BL-TYA-G201-YD	SDACA
A2241426D	A22NW-3BL-TYA-G202-YD	SDACA
A2241427B	A22NW-3BL-TWA-G101-WD	SDACA
A2241428M	A22NW-3BL-TWA-G102-WD	SDACA
A2241429R	A22NW-3BL-TWA-G201-WD	SDACA
A2241430B	A22NW-3BL-TWA-G202-WD	SDACA
A2241431M	A22NW-3BL-TAA-G101-AD	SDACA
A2241432R	A22NW-3BL-TAA-G102-AD	SDACA
A2241433G	A22NW-3BL-TAA-G201-AD	SDACA
A2241434E	A22NW-3BL-TAA-G202-AD	SDACA
A2241435C	A22NW-3BL-TWA-G101-YD	SDACA
A2241436A	A22NW-3BL-TWA-G102-YD	SDACA
A2241437M	A22NW-3BL-TWA-G201-YD	SDACA
A2241438H	A22NW-3BL-TWA-G202-YD	SDACA
A2241439F	A22NW-3BL-TOA-G101-OD	SDACA
A2241440M	A22NW-3BL-TOA-G102-OD	SDACA
A2241441H	A22NW-3BL-TOA-G201-OD	SDACA
A2241442F	A22NW-3BL-TOA-G202-OD	SDACA
A2241443D	A22NW-3BR-TRA-G101-RD	SDACA
A2241444B	A22NW-3BR-TRA-G102-RD	SDACA
A2241445M	A22NW-3BR-TRA-G201-RD	SDACA
A2241446R	A22NW-3BR-TRA-G202-RD	SDACA
A2241447G	A22NW-3BR-TGA-G101-GD	SDACA
A2241448E	A22NW-3BR-TGA-G102-GD	SDACA
A2241449C	A22NW-3BR-TGA-G201-GD	SDACA
A2241450G	A22NW-3BR-TGA-G202-GD	SDACA
A2241451E	A22NW-3BR-TYA-G101-YD	SDACA
A2241452C	A22NW-3BR-TYA-G102-YD	SDACA
A2241453A	A22NW-3BR-TYA-G201-YD	SDACA
A2241454M	A22NW-3BR-TYA-G202-YD	SDACA
A2241455H	A22NW-3BR-TWA-G101-WD	SDACA
A2241456F	A22NW-3BR-TWA-G102-WD	SDACA
A2241457D	A22NW-3BR-TWA-G201-WD	SDACA
A2241458B	A22NW-3BR-TWA-G202-WD	SDACA
A2241459M	A22NW-3BR-TAA-G101-AD	SDACA
A2241460D	A22NW-3BR-TAA-G102-AD	SDACA
A2241461B	A22NW-3BR-TAA-G201-AD	SDACA
A2241462M	A22NW-3BR-TAA-G202-AD	SDACA
A2241463R	A22NW-3BR-TWA-G101-YD	SDACA
A2241464G	A22NW-3BR-TWA-G102-YD	SDACA
A2241465E	A22NW-3BR-TWA-G201-YD	SDACA
A2241466C	A22NW-3BR-TWA-G202-YD	SDACA
A2241467A	A22NW-3BR-TOA-G101-OD	SDACA
A2241468M	A22NW-3BR-TOA-G102-OD	SDACA
A2241469H	A22NW-3BR-TOA-G201-OD	SDACA
A2241470A	A22NW-3BR-TOA-G202-OD	SDACA
A2241471M	A22NW-3BB-TRA-G101-RD	SDACA
A2241472H	A22NW-3BB-TRA-G102-RD	SDACA
A2241473F	A22NW-3BB-TRA-G201-RD	SDACA
A2241474D	A22NW-3BB-TRA-G202-RD	SDACA
A2241475B	A22NW-3BB-TGA-G101-GD	SDACA
A2241476M	A22NW-3BB-TGA-G102-GD	SDACA
A2241477R	A22NW-3BB-TGA-G201-GD	SDACA
A2241478G	A22NW-3BB-TGA-G202-GD	SDACA
A2241479E	A22NW-3BB-TYA-G101-YD	SDACA
A2241480R	A22NW-3BB-TYA-G102-YD	SDACA
A2241481G	A22NW-3BB-TYA-G201-YD	SDACA
A2241482E	A22NW-3BB-TYA-G202-YD	SDACA
A2241483C	A22NW-3BB-TWA-G101-WD	SDACA
A2241484A	A22NW-3BB-TWA-G102-WD	SDACA
A2241485M	A22NW-3BB-TWA-G201-WD	SDACA
A2241486H	A22NW-3BB-TWA-G202-WD	SDACA
A2241487F	A22NW-3BB-TAA-G101-AD	SDACA
A2241488D	A22NW-3BB-TAA-G102-AD	SDACA
A2241489B	A22NW-3BB-TAA-G201-AD	SDACA
A2241490F	A22NW-3BB-TAA-G202-AD	SDACA
A2241491D	A22NW-3BB-TWA-G101-YD	SDACA
A2241492B	A22NW-3BB-TWA-G102-YD	SDACA
A2241493M	A22NW-3BB-TWA-G201-YD	SDACA
A2241494R	A22NW-3BB-TWA-G202-YD	SDACA
A2241495G	A22NW-3BB-TOA-G101-OD	SDACA
A2241496E	A22NW-3BB-TOA-G102-OD	SDACA
A2241497C	A22NW-3BB-TOA-G201-OD	SDACA
A2241498A	A22NW-3BB-TOA-G202-OD	SDACA
A2241499M	A22NW-3BM-TRA-G101-RE	SDACA
A2241500G	A22NW-3BM-TRA-G102-RE	SDACA
A2241501E	A22NW-3BM-TRA-G201-RE	SDACA
A2241502C	A22NW-3BM-TRA-G202-RE	SDACA
A2241503A	A22NW-3BM-TGA-G101-GE	SDACA
A2241504M	A22NW-3BM-TGA-G102-GE	SDACA
A2241505H	A22NW-3BM-TGA-G201-GE	SDACA
A2241506F	A22NW-3BM-TGA-G202-GE	SDACA
A2241507D	A22NW-3BM-TYA-G101-YE	SDACA
A2241508B	A22NW-3BM-TYA-G102-YE	SDACA
A2241509M	A22NW-3BM-TYA-G201-YE	SDACA
A2241510D	A22NW-3BM-TYA-G202-YE	SDACA
A2241511B	A22NW-3BM-TWA-G101-WE	SDACA
A2241512M	A22NW-3BM-TWA-G102-WE	SDACA
A2241513R	A22NW-3BM-TWA-G201-WE	SDACA
A2241514G	A22NW-3BM-TWA-G202-WE	SDACA
A2241515E	A22NW-3BM-TAA-G101-AE	SDACA
A2241516C	A22NW-3BM-TAA-G102-AE	SDACA
A2241517A	A22NW-3BM-TAA-G201-AE	SDACA
A2241518M	A22NW-3BM-TAA-G202-AE	SDACA
A2241519H	A22NW-3BM-TWA-G101-YE	SDACA
A2241520A	A22NW-3BM-TWA-G102-YE	SDACA
A2241521M	A22NW-3BM-TWA-G201-YE	SDACA
A2241522H	A22NW-3BM-TWA-G202-YE	SDACA
A2241523F	A22NW-3BM-TOA-G101-OE	SDACA
A2241524D	A22NW-3BM-TOA-G102-OE	SDACA
A2241525B	A22NW-3BM-TOA-G201-OE	SDACA
A2241526M	A22NW-3BM-TOA-G202-OE	SDACA
A2241527R	A22NW-3BL-TRA-G101-RE	SDACA
A2241528G	A22NW-3BL-TRA-G102-RE	SDACA
A2241529E	A22NW-3BL-TRA-G201-RE	SDACA
A2241530R	A22NW-3BL-TRA-G202-RE	SDACA
A2241531G	A22NW-3BL-TGA-G101-GE	SDACA
A2241532E	A22NW-3BL-TGA-G102-GE	SDACA
A2241533C	A22NW-3BL-TGA-G201-GE	SDACA
A2241534A	A22NW-3BL-TGA-G202-GE	SDACA
A2241535M	A22NW-3BL-TYA-G101-YE	SDACA
A2241536H	A22NW-3BL-TYA-G102-YE	SDACA
A2241537F	A22NW-3BL-TYA-G201-YE	SDACA
A2241538D	A22NW-3BL-TYA-G202-YE	SDACA
A2241539B	A22NW-3BL-TWA-G101-WE	SDACA
A2241540F	A22NW-3BL-TWA-G102-WE	SDACA
A2241541D	A22NW-3BL-TWA-G201-WE	SDACA
A2241542B	A22NW-3BL-TWA-G202-WE	SDACA
A2241543M	A22NW-3BL-TAA-G101-AE	SDACA
A2241544R	A22NW-3BL-TAA-G102-AE	SDACA
A2241545G	A22NW-3BL-TAA-G201-AE	SDACA
A2241546E	A22NW-3BL-TAA-G202-AE	SDACA
A2241547C	A22NW-3BL-TWA-G101-YE	SDACA
A2241548A	A22NW-3BL-TWA-G102-YE	SDACA
A2241549M	A22NW-3BL-TWA-G201-YE	SDACA
A2241550C	A22NW-3BL-TWA-G202-YE	SDACA
A2241551A	A22NW-3BL-TOA-G101-OE	SDACA
A2241552M	A22NW-3BL-TOA-G102-OE	SDACA
A2241553H	A22NW-3BL-TOA-G201-OE	SDACA
A2241554F	A22NW-3BL-TOA-G202-OE	SDACA
A2241555D	A22NW-3BR-TRA-G101-RE	SDACA
A2241556B	A22NW-3BR-TRA-G102-RE	SDACA
A2241557M	A22NW-3BR-TRA-G201-RE	SDACA
A2241558R	A22NW-3BR-TRA-G202-RE	SDACA
A2241559G	A22NW-3BR-TGA-G101-GE	SDACA
A2241560M	A22NW-3BR-TGA-G102-GE	SDACA
A2241561R	A22NW-3BR-TGA-G201-GE	SDACA
A2241562G	A22NW-3BR-TGA-G202-GE	SDACA
A2241563E	A22NW-3BR-TYA-G101-YE	SDACA
A2241564C	A22NW-3BR-TYA-G102-YE	SDACA
A2241565A	A22NW-3BR-TYA-G201-YE	SDACA
A2241566M	A22NW-3BR-TYA-G202-YE	SDACA
A2241567H	A22NW-3BR-TWA-G101-WE	SDACA
A2241568F	A22NW-3BR-TWA-G102-WE	SDACA
A2241569D	A22NW-3BR-TWA-G201-WE	SDACA
A2241570H	A22NW-3BR-TWA-G202-WE	SDACA
A2241571F	A22NW-3BR-TAA-G101-AE	SDACA
A2241572D	A22NW-3BR-TAA-G102-AE	SDACA
A2241573B	A22NW-3BR-TAA-G201-AE	SDACA
A2241574M	A22NW-3BR-TAA-G202-AE	SDACA
A2241575R	A22NW-3BR-TWA-G101-YE	SDACA
A2241576G	A22NW-3BR-TWA-G102-YE	SDACA
A2241577E	A22NW-3BR-TWA-G201-YE	SDACA
A2241578C	A22NW-3BR-TWA-G202-YE	SDACA
A2241579A	A22NW-3BR-TOA-G101-OE	SDACA
A2241580E	A22NW-3BR-TOA-G102-OE	SDACA
A2241581C	A22NW-3BR-TOA-G201-OE	SDACA
A2241582A	A22NW-3BR-TOA-G202-OE	SDACA
A2241583M	A22NW-3BB-TRA-G101-RE	SDACA
A2241584H	A22NW-3BB-TRA-G102-RE	SDACA
A2241585F	A22NW-3BB-TRA-G201-RE	SDACA
A2241586D	A22NW-3BB-TRA-G202-RE	SDACA
A2241587B	A22NW-3BB-TGA-G101-GE	SDACA
A2241588M	A22NW-3BB-TGA-G102-GE	SDACA
A2241589R	A22NW-3BB-TGA-G201-GE	SDACA
A2241590B	A22NW-3BB-TGA-G202-GE	SDACA
A2241591M	A22NW-3BB-TYA-G101-YE	SDACA
A2241592R	A22NW-3BB-TYA-G102-YE	SDACA
A2241593G	A22NW-3BB-TYA-G201-YE	SDACA
A2241594E	A22NW-3BB-TYA-G202-YE	SDACA
A2241595C	A22NW-3BB-TWA-G101-WE	SDACA
A2241596A	A22NW-3BB-TWA-G102-WE	SDACA
A2241597M	A22NW-3BB-TWA-G201-WE	SDACA
A2241598H	A22NW-3BB-TWA-G202-WE	SDACA
A2241599F	A22NW-3BB-TAA-G101-AE	SDACA
A2241600C	A22NW-3BB-TAA-G102-AE	SDACA
A2241601A	A22NW-3BB-TAA-G201-AE	SDACA
A2241602M	A22NW-3BB-TAA-G202-AE	SDACA
A2241603H	A22NW-3BB-TWA-G101-YE	SDACA
A2241604F	A22NW-3BB-TWA-G102-YE	SDACA
A2241605D	A22NW-3BB-TWA-G201-YE	SDACA
A2241606B	A22NW-3BB-TWA-G202-YE	SDACA
A2241607M	A22NW-3BB-TOA-G101-OE	SDACA
A2241608R	A22NW-3BB-TOA-G102-OE	SDACA
A2241609G	A22NW-3BB-TOA-G201-OE	SDACA
A2241610M	A22NW-3BB-TOA-G202-OE	SDACA
A2241611R	A22NW-3MM-TRA-G101-RA	SDACA
A2241612G	A22NW-3MM-TRA-G102-RA	SDACA
A2241613E	A22NW-3MM-TRA-G201-RA	SDACA
A2241614C	A22NW-3MM-TRA-G202-RA	SDACA
A2241615A	A22NW-3MM-TGA-G101-GA	SDACA
A2241616M	A22NW-3MM-TGA-G102-GA	SDACA
A2241617H	A22NW-3MM-TGA-G201-GA	SDACA
A2241618F	A22NW-3MM-TGA-G202-GA	SDACA
A2241619D	A22NW-3MM-TYA-G101-YA	SDACA
A2241620H	A22NW-3MM-TYA-G102-YA	SDACA
A2241621F	A22NW-3MM-TYA-G201-YA	SDACA
A2241622D	A22NW-3MM-TYA-G202-YA	SDACA
A2241623B	A22NW-3MM-TWA-G101-WA	SDACA
A2241624M	A22NW-3MM-TWA-G102-WA	SDACA
A2241625R	A22NW-3MM-TWA-G201-WA	SDACA
A2241626G	A22NW-3MM-TWA-G202-WA	SDACA
A2241627E	A22NW-3MM-TAA-G101-AA	SDACA
A2241628C	A22NW-3MM-TAA-G102-AA	SDACA
A2241629A	A22NW-3MM-TAA-G201-AA	SDACA
A2241630E	A22NW-3MM-TAA-G202-AA	SDACA
A2241631C	A22NW-3MM-TWA-G101-YA	SDACA
A2241632A	A22NW-3MM-TWA-G102-YA	SDACA
A2241633M	A22NW-3MM-TWA-G201-YA	SDACA
A2241634H	A22NW-3MM-TWA-G202-YA	SDACA
A2241635F	A22NW-3MM-TOA-G101-OA	SDACA
A2241636D	A22NW-3MM-TOA-G102-OA	SDACA
A2241637B	A22NW-3MM-TOA-G201-OA	SDACA
A2241638M	A22NW-3MM-TOA-G202-OA	SDACA
A2241639R	A22NW-3ML-TRA-G101-RA	SDACA
A2241640B	A22NW-3ML-TRA-G102-RA	SDACA
A2241641M	A22NW-3ML-TRA-G201-RA	SDACA
A2241642R	A22NW-3ML-TRA-G202-RA	SDACA
A2241643G	A22NW-3ML-TGA-G101-GA	SDACA
A2241644E	A22NW-3ML-TGA-G102-GA	SDACA
A2241645C	A22NW-3ML-TGA-G201-GA	SDACA
A2241646A	A22NW-3ML-TGA-G202-GA	SDACA
A2241647M	A22NW-3ML-TYA-G101-YA	SDACA
A2241648H	A22NW-3ML-TYA-G102-YA	SDACA
A2241649F	A22NW-3ML-TYA-G201-YA	SDACA
A2241650M	A22NW-3ML-TYA-G202-YA	SDACA
A2241651H	A22NW-3ML-TWA-G101-WA	SDACA
A2241652F	A22NW-3ML-TWA-G102-WA	SDACA
A2241653D	A22NW-3ML-TWA-G201-WA	SDACA
A2241654B	A22NW-3ML-TWA-G202-WA	SDACA
A2241655M	A22NW-3ML-TAA-G101-AA	SDACA
A2241656R	A22NW-3ML-TAA-G102-AA	SDACA
A2241657G	A22NW-3ML-TAA-G201-AA	SDACA
A2241658E	A22NW-3ML-TAA-G202-AA	SDACA
A2241659C	A22NW-3ML-TWA-G101-YA	SDACA
A2241660G	A22NW-3ML-TWA-G102-YA	SDACA
A2241661E	A22NW-3ML-TWA-G201-YA	SDACA
A2241662C	A22NW-3ML-TWA-G202-YA	SDACA
A2241663A	A22NW-3ML-TOA-G101-OA	SDACA
A2241664M	A22NW-3ML-TOA-G102-OA	SDACA
A2241665H	A22NW-3ML-TOA-G201-OA	SDACA
A2241666F	A22NW-3ML-TOA-G202-OA	SDACA
A2241667D	A22NW-3MR-TRA-G101-RA	SDACA
A2241668B	A22NW-3MR-TRA-G102-RA	SDACA
A2241669M	A22NW-3MR-TRA-G201-RA	SDACA
A2241670D	A22NW-3MR-TRA-G202-RA	SDACA
A2241671B	A22NW-3MR-TGA-G101-GA	SDACA
A2241672M	A22NW-3MR-TGA-G102-GA	SDACA
A2241673R	A22NW-3MR-TGA-G201-GA	SDACA
A2241674G	A22NW-3MR-TGA-G202-GA	SDACA
A2241675E	A22NW-3MR-TYA-G101-YA	SDACA
A2241676C	A22NW-3MR-TYA-G102-YA	SDACA
A2241677A	A22NW-3MR-TYA-G201-YA	SDACA
A2241678M	A22NW-3MR-TYA-G202-YA	SDACA
A2241679H	A22NW-3MR-TWA-G101-WA	SDACA
A2241680A	A22NW-3MR-TWA-G102-WA	SDACA
A2241681M	A22NW-3MR-TWA-G201-WA	SDACA
A2241682H	A22NW-3MR-TWA-G202-WA	SDACA
A2241683F	A22NW-3MR-TAA-G101-AA	SDACA
A2241684D	A22NW-3MR-TAA-G102-AA	SDACA
A2241685B	A22NW-3MR-TAA-G201-AA	SDACA
A2241686M	A22NW-3MR-TAA-G202-AA	SDACA
A2241687R	A22NW-3MR-TWA-G101-YA	SDACA
A2241688G	A22NW-3MR-TWA-G102-YA	SDACA
A2241689E	A22NW-3MR-TWA-G201-YA	SDACA
A2241690R	A22NW-3MR-TWA-G202-YA	SDACA
A2241691G	A22NW-3MR-TOA-G101-OA	SDACA
A2241692E	A22NW-3MR-TOA-G102-OA	SDACA
A2241693C	A22NW-3MR-TOA-G201-OA	SDACA
A2241694A	A22NW-3MR-TOA-G202-OA	SDACA
A2241695M	A22NW-3MB-TRA-G101-RA	SDACA
A2241696H	A22NW-3MB-TRA-G102-RA	SDACA
A2241697F	A22NW-3MB-TRA-G201-RA	SDACA
A2241698D	A22NW-3MB-TRA-G202-RA	SDACA
A2241699B	A22NW-3MB-TGA-G101-GA	SDACA
A2241700M	A22NW-3MB-TGA-G102-GA	SDACA
A2241701H	A22NW-3MB-TGA-G201-GA	SDACA
A2241702F	A22NW-3MB-TGA-G202-GA	SDACA
A2241703D	A22NW-3MB-TYA-G101-YA	SDACA
A2241704B	A22NW-3MB-TYA-G102-YA	SDACA
A2241705M	A22NW-3MB-TYA-G201-YA	SDACA
A2241706R	A22NW-3MB-TYA-G202-YA	SDACA
A2241707G	A22NW-3MB-TWA-G101-WA	SDACA
A2241708E	A22NW-3MB-TWA-G102-WA	SDACA
A2241709C	A22NW-3MB-TWA-G201-WA	SDACA
A2241710G	A22NW-3MB-TWA-G202-WA	SDACA
A2241711E	A22NW-3MB-TAA-G101-AA	SDACA
A2241712C	A22NW-3MB-TAA-G102-AA	SDACA
A2241713A	A22NW-3MB-TAA-G201-AA	SDACA
A2241714M	A22NW-3MB-TAA-G202-AA	SDACA
A2241715H	A22NW-3MB-TWA-G101-YA	SDACA
A2241716F	A22NW-3MB-TWA-G102-YA	SDACA
A2241717D	A22NW-3MB-TWA-G201-YA	SDACA
A2241718B	A22NW-3MB-TWA-G202-YA	SDACA
A2241719M	A22NW-3MB-TOA-G101-OA	SDACA
A2241720D	A22NW-3MB-TOA-G102-OA	SDACA
A2241721B	A22NW-3MB-TOA-G201-OA	SDACA
A2241722M	A22NW-3MB-TOA-G202-OA	SDACA
A2241723R	A22NW-3MM-TRA-G101-RB	SDACA
A2241724G	A22NW-3MM-TRA-G102-RB	SDACA
A2241725E	A22NW-3MM-TRA-G201-RB	SDACA
A2241726C	A22NW-3MM-TRA-G202-RB	SDACA
A2241727A	A22NW-3MM-TGA-G101-GB	SDACA
A2241728M	A22NW-3MM-TGA-G102-GB	SDACA
A2241729H	A22NW-3MM-TGA-G201-GB	SDACA
A2241730A	A22NW-3MM-TGA-G202-GB	SDACA
A2241731M	A22NW-3MM-TYA-G101-YB	SDACA
A2241732H	A22NW-3MM-TYA-G102-YB	SDACA
A2241733F	A22NW-3MM-TYA-G201-YB	SDACA
A2241734D	A22NW-3MM-TYA-G202-YB	SDACA
A2241735B	A22NW-3MM-TWA-G101-WB	SDACA
A2241736M	A22NW-3MM-TWA-G102-WB	SDACA
A2241737R	A22NW-3MM-TWA-G201-WB	SDACA
A2241738G	A22NW-3MM-TWA-G202-WB	SDACA
A2241739E	A22NW-3MM-TAA-G101-AB	SDACA
A2241740R	A22NW-3MM-TAA-G102-AB	SDACA
A2241741G	A22NW-3MM-TAA-G201-AB	SDACA
A2241742E	A22NW-3MM-TAA-G202-AB	SDACA
A2241743C	A22NW-3MM-TWA-G101-YB	SDACA
A2241744A	A22NW-3MM-TWA-G102-YB	SDACA
A2241745M	A22NW-3MM-TWA-G201-YB	SDACA
A2241746H	A22NW-3MM-TWA-G202-YB	SDACA
A2241747F	A22NW-3MM-TOA-G101-OB	SDACA
A2241748D	A22NW-3MM-TOA-G102-OB	SDACA
A2241749B	A22NW-3MM-TOA-G201-OB	SDACA
A2241750F	A22NW-3MM-TOA-G202-OB	SDACA
A2241751D	A22NW-3ML-TRA-G101-RB	SDACA
A2241752B	A22NW-3ML-TRA-G102-RB	SDACA
A2241753M	A22NW-3ML-TRA-G201-RB	SDACA
A2241754R	A22NW-3ML-TRA-G202-RB	SDACA
A2241755G	A22NW-3ML-TGA-G101-GB	SDACA
A2241756E	A22NW-3ML-TGA-G102-GB	SDACA
A2241757C	A22NW-3ML-TGA-G201-GB	SDACA
A2241758A	A22NW-3ML-TGA-G202-GB	SDACA
A2241759M	A22NW-3ML-TYA-G101-YB	SDACA
A2241760C	A22NW-3ML-TYA-G102-YB	SDACA
A2241761A	A22NW-3ML-TYA-G201-YB	SDACA
A2241762M	A22NW-3ML-TYA-G202-YB	SDACA
A2241763H	A22NW-3ML-TWA-G101-WB	SDACA
A2241764F	A22NW-3ML-TWA-G102-WB	SDACA
A2241765D	A22NW-3ML-TWA-G201-WB	SDACA
A2241766B	A22NW-3ML-TWA-G202-WB	SDACA
A2241767M	A22NW-3ML-TAA-G101-AB	SDACA
A2241768R	A22NW-3ML-TAA-G102-AB	SDACA
A2241769G	A22NW-3ML-TAA-G201-AB	SDACA
A2241770M	A22NW-3ML-TAA-G202-AB	SDACA
A2241771R	A22NW-3ML-TWA-G101-YB	SDACA
A2241772G	A22NW-3ML-TWA-G102-YB	SDACA
A2241773E	A22NW-3ML-TWA-G201-YB	SDACA
A2241774C	A22NW-3ML-TWA-G202-YB	SDACA
A2241775A	A22NW-3ML-TOA-G101-OB	SDACA
A2241776M	A22NW-3ML-TOA-G102-OB	SDACA
A2241777H	A22NW-3ML-TOA-G201-OB	SDACA
A2241778F	A22NW-3ML-TOA-G202-OB	SDACA
A2241779D	A22NW-3MR-TRA-G101-RB	SDACA
A2241780H	A22NW-3MR-TRA-G102-RB	SDACA
A2241781F	A22NW-3MR-TRA-G201-RB	SDACA
A2241782D	A22NW-3MR-TRA-G202-RB	SDACA
A2241783B	A22NW-3MR-TGA-G101-GB	SDACA
A2241784M	A22NW-3MR-TGA-G102-GB	SDACA
A2241785R	A22NW-3MR-TGA-G201-GB	SDACA
A2241786G	A22NW-3MR-TGA-G202-GB	SDACA
A2241787E	A22NW-3MR-TYA-G101-YB	SDACA
A2241788C	A22NW-3MR-TYA-G102-YB	SDACA
A2241789A	A22NW-3MR-TYA-G201-YB	SDACA
A2241790E	A22NW-3MR-TYA-G202-YB	SDACA
A2241791C	A22NW-3MR-TWA-G101-WB	SDACA
